TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.4389982887973775,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.21024306465585485,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.04939954768134675,0.6403804241043609,-2.15107157143312,-9.080298465562041,-4.211505147479251,0.033780497434363635,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.4425725891745888,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.4150301043666549,0.845979417604954,-0.3754138191681021,0.670600902485801,1.2878541437949642,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.37108658163036295,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.4513548266039866,1,0,0,0,0,1,0,0,0,0,1,0,0
0.07570096552104844,1.5906454045902596,-2.15107157143312,-0.3754138191681021,0.670600902485801,-0.3245262586686651,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7012035315330244,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.26385757031402424,-1.7858982242701356,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.4425725891745888,0.702645562769308,-0.32837525565078113,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.13398724448407393,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,0.9912919009511822,0.0814255938707514,-0.3754138191681021,0.670600902485801,-0.13873757031894648,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-1.1752050430596277,0.40559641513405326,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,2.3457452474127094,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,0.21235913977181037,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,-0.3245262586686651,0.5396090645423753,1.2745949779699535,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,0.04061456855359524,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32819497710382745,1.1174715859278301,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1852229620153758,0.43152418083419053,-1.1112783711546046,-0.3754138191681021,0.6273964241675262,1.7788671058620773,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4568697906834339,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3067491748405597,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.7788671058620773,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2996005740861371,1.1030392690187363,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
10.1266336262392,1.2883914533226684,0.9927737517619208,-0.3754138191681021,-2.008076753247236,-0.6629270838770811,0.5396090645423753,-0.1379108718446701,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3116047904169937,-0.7537813893140913,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3603636804987291,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22096596578748873,-0.7849139586465649,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
1.0943765730262665,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3389178782354613,-0.5816244661841878,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.05159106991155422,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4318496880429549,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.37466088200757425,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,0,1,0,0
0.3116047904169937,1.362614797426579,-0.32837525565078113,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4532954903062226,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,1.5615745948162278,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,1.5341531926889498,-0.7748746887115554,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,0.7370580295682773,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.37466088200757425,-0.4579188926776703,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
2.1380722831719634,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
1.2909630937728875,0.2727686948341598,0.9805408905821735,-0.3754138191681021,-2.0512812315655107,0.2527457372751034,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.168632775328542,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.33534357785825003,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.3704494837486583,-0.2549780885722977,-0.3754138191681021,-1.684043165860175,1.6328902793015845,0.5396090645423753,-0.11044548032049686,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.13875705711162903,-0.14721172722046716,-0.6219639239647149,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,1.6100259444396139,1.3047117118454754,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2888776729545033,0.4274006617173066,1.2985952812556019,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0943765730262665,0.4721408441354971,0.3199663868758226,-0.3754138191681021,-2.008076753247236,0.6707702860619702,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.11373695447115,0.7535710238628245,-0.9339018840482696,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.03995796174893553,-1.0605712116102548,1.2435474059467393,-0.3754138191681021,-1.684043165860175,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2388374676735452,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,4.688150781688627,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.80924272143618,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,0.9879930856576751,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,-0.5501268088076091,0.5396090645423753,0.376084312393429,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3116047904169937,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.13006361712347775,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.396106684270842,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,0.38545194323918813,-0.20976008057044768,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.48546419370112426,1.1197395214421162,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
0.39381369909285335,-1.01562485323622,-0.18769735208368787,-0.3754138191681021,-0.6255334470624427,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.03638366137172424,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.36393798087594037,-0.4224566282724686,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.31747207597219357,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.43670530361938886,1.1444806361434197,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.05159106991155422,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.5391056051246332,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.394019108566232,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.12574117080200653,-1.2100487795972967,-0.7259432439925665,-0.3754138191681021,-0.7119424036989923,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3496407793670952,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6508643551673575,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.3889580835164194,0.07422124935619916,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.007789258354033909,-0.9646993921427036,1.2435474059467393,-0.3754138191681021,-1.684043165860175,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37108658163036295,-0.33008980005426886,1.1701502388682559,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16735146012931937,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.24533629929602416,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.3389178782354613,-1.4795207538856607,-1.2825384276710659,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.13875705711162903,0.7632612937875016,1.1273352247391404,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.21739166541027743,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,1.688991335527941,0.6135550551897564,-0.3754138191681021,-1.684043165860175,0.5579700109924982,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.32104637634940486,0.9640766747797483,-0.9828333287672585,-0.3754138191681021,0.670600902485801,-0.006031364354861778,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4640183914378565,1.3442651373564456,-0.16934806031406702,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.37108658163036295,0.702645562769308,-0.32837525565078113,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,1.6328902793015845,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.07799395069903708,0.4486367851692588,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0006406575996113266,0.28699483578740925,1.3903417401037061,-0.3754138191681021,0.670600902485801,1.7788671058620773,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.4675926918150678,1.2502489014914921,1.182383100048003,1.6557259316571502,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
0.7012035315330244,-1.2667471674544506,-0.5363338957064843,-0.3754138191681021,0.670600902485801,0.16648670339844834,0.5396090645423753,-0.14183449920526628,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.2508416840044017,0.21792589057960365,1.1701502388682559,-0.3754138191681021,-1.684043165860175,1.7191493131782392,0.5396090645423753,-0.0869037161569198,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.32104637634940486,0.8981003689096058,1.2863624200758546,-0.3754138191681021,-2.008076753247236,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2745804714456581,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.5671879597796714,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22096596578748873,-1.111290496747927,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.16735146012931937,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.24533629929602416,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.2960262737089258,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,3.0559217996806174,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.04353226212614682,-1.5327141504934632,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.13875705711162903,-1.6539456125298504,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.6828330147716938,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3389178782354613,0.6086293269043548,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
3.056667480115265,1.4640533677019232,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,-0.15200819091535495,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.1494799582432629,0.9484073021355895,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,-0.8401691148128093,1.2496638365366128,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,2.824427785405443,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.41397818615689846,1.3358119231668335,-0.01643729556722652,-2.2904884413747686,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
1.6126501277219036,0.9139759175096088,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3496407793670952,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,3.488466664660078,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-0.29524606351659977,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,1.6506426077409204,-0.8666211475596597,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,1.686575850832552,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.32819497710382745,1.148810331216148,-0.7137103828128192,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7012035315330244,-0.08989481149578073,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,10.13414555819612,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37823518238478554,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
