TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.20309446390143227,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.14183449920526628,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2888776729545033,0.23978054189908843,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.4929180015201107,0.4178292763138005,-0.3754138191681021,-1.684043165860175,-0.13873757031894648,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.28658468777651463,-0.40513784798155617,0.8704451399644484,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.07799395069903708,-1.337877872220698,-0.9522511758178904,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,1.0708758199070418,1.102869502379646,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2710061710684468,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.4425725891745888,-0.2195794877217799,1.2435474059467393,-2.1744233127561827,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.285303372577292,1.5702339849616842,-0.6464296463242094,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.007789258354033909,-1.4224100141168183,1.0967530717897724,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.13006361712347775,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.3567893801215178,-1.49374689483891,-0.9339018840482696,-0.3754138191681021,0.1521471626665035,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2508416840044017,-1.0350053930855745,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.26385757031402424,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.15433557381969684,-1.3634436907453784,0.6563700693188717,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.7504139791478031,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.25670896955960165,-0.5162666881815777,0.36278140100493794,-0.3754138191681021,0.670600902485801,-0.6894683250698981,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.13160845635720644,1.2873605735434475,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.07799395069903708,0.8523293067121942,-0.8910868699191542,-0.3754138191681021,-0.6255334470624427,0.5579700109924982,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37823518238478554,-0.22081654345684507,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,0
0.2508416840044017,-1.7281689566337608,0.845979417604954,-0.3754138191681021,-0.6255334470624427,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1852229620153758,-0.42926043481532705,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.5446993903960897,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3889580835164194,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,0.04927395869905146,-0.35284097801027564,-0.3754138191681021,-1.684043165860175,-0.6894683250698981,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.31747207597219357,-1.0079963428699847,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.11501826967037264,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
4.947472379660038,0.6739871049069648,1.2863624200758546,-0.3754138191681021,0.04413596687081653,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3532150797443065,-0.9583079375115335,-2.15107157143312,-9.080298465562041,-4.211505147479251,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,1,0,0,0,0,1,0,0,0,0,1
0.007789258354033909,1.0960292865200336,0.9805408905821735,-0.3754138191681021,0.6273964241675262,-0.37097343075609474,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.014937859108456492,-0.37462380651661514,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.14183449920526628,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.1101626540939387,0.8088261800290689,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.09229115220788224,-1.775589426477926,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.16735146012931937,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4425725891745888,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,6.013855063918973,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.27483464388802437,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.2878541437949642,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,-0.9178974501660712,-1.1112783711546046,-0.3754138191681021,-1.684043165860175,1.0688889039542244,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.9156615541657018,0.863668984283625,0.19152134448847657,-0.3754138191681021,0.670600902485801,-0.13873757031894648,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.07212666514383714,-1.6805423108337516,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.03422311392242517,0.6319043469593772,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.25670896955960165,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,0.011186967857984603,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.9843773669518776,-0.3486456360802465,-0.6403132157343358,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.4389982887973775,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.3424921786126726,-0.6843000921945973,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,0.05360365377177958,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.31747207597219357,-1.187369424454435,-0.9339018840482696,-0.3754138191681021,0.6273964241675262,-0.6894683250698981,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.33176927748103874,1.0923181193148381,-1.3742848865191701,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,0.5449209565484983,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,1.0688889039542244,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.11501826967037264,-1.2380887095921074,-1.4721477759571482,-0.3754138191681021,0.5193852283718392,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3567893801215178,-1.6184833481246486,1.182383100048003,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.3116047904169937,0.805733540691406,0.8520958481948275,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,0.1288957886758699,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.1101626540939387,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,0.9943845402888452,1.2007323918176238,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,-0.6383228540413416,-2.15107157143312,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.42112678691132105,-0.23401180463087362,1.5126703519011786,-0.3754138191681021,-0.6255334470624427,1.7191493131782392,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-1.517663305716837,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.057731362384086174,0.23433635861759192,-0.3754138191681021,0.6273964241675262,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3116047904169937,-0.31050308424907025,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,1.7788671058620773,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.4152595013561211,0.7535710238628245,-0.9339018840482696,-0.3754138191681021,0.6273964241675262,1.8983026912297536,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
4.26120670723547,-0.19751866044645094,-0.8972033005090279,-0.3754138191681021,-0.6255334470624427,-0.2316319144938058,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.4389982887973775,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.285303372577292,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,0.7371233890440126,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
0.43670530361938886,0.04515043958216755,-1.4537984841875273,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41755248653410976,-0.9197530337686689,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
0.2508416840044017,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.3245262586686651,0.5396090645423753,3.962279719978334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-1.7281689566337608,0.845979417604954,-0.3754138191681021,-0.6255334470624427,-0.6629270838770811,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4032552850252646,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.285303372577292,-1.7491989041298688,0.9927737517619208,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.140773658433647,-1.4660313453672744,-0.3754138191681021,-1.684043165860175,-0.13873757031894648,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.22096596578748873,0.03422311392242517,0.6319043469593772,-0.3754138191681021,-1.4896230134279385,0.48498159771225163,0.5396090645423753,-0.02804930574797716,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3389178782354613,-0.13422264200228282,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,0.99314748455378,1.0845202106100251,-0.3754138191681021,-0.7119424036989923,-0.2316319144938058,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.285303372577292,-0.14721172722046716,-0.6219639239647149,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,6.202670942878751,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,-1.618895700036337,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32819497710382745,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,-0.6828330147716938,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,1.688991335527941,0.6135550551897564,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,-0.5816244661841878,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2996005740861371,1.3382860346369638,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.394019108566232,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.24726738362719042,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.1494799582432629,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,0.3058282196607373,0.5396090645423753,2.718489846669346,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.42470108728853234,-0.24040325926204367,-1.3070041500305605,2.526214396296544,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,0.7568698391563315,-0.7932239804811763,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.1536053812870548,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.483975314142297,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,0.690676216956583,0.5396090645423753,3.1030053280077716,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.027953745418079004,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.690676216956583,0.5396090645423753,8.313582462879493,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.22096596578748873,0.6403804241043609,0.05695987151125692,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.13875705711162903,0.14081608309387442,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2508416840044017,-0.44575451128286275,0.845979417604954,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.483975314142297,-0.23318710080749683,-1.1112783711546046,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.11501826967037264,0.03422311392242517,0.6319043469593772,-0.3754138191681021,-1.4896230134279385,0.3058282196607373,0.5396090645423753,-0.05159106991155422,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.396106684270842,0.018759917234110482,-1.2825384276710659,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
